@relation 'student-merged-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,12-weka.filters.unsupervised.attribute.Discretize-D-F-B2-M-1.0-R32-precision6-weka.filters.unsupervised.attribute.Remove-R30-31-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,31,30-weka.filters.unsupervised.instance.RemoveRange-V-R1-395-weka.filters.unsupervised.instance.RemoveRange-R1-200-weka.filters.unsupervised.attribute.Remove-R1,3,5-12,14-21,23-27'

@attribute sex {F,M}
@attribute address {U,R}
@attribute studytime numeric
@attribute romantic {no,yes}
@attribute health numeric
@attribute absences numeric
@attribute guardian {mother,father,other}
@attribute G3_1 {'\'(-inf-11.5]\'','\'(11.5-inf)\''}

@data
F,U,2,no,2,2,mother,'\'(11.5-inf)\''
F,U,2,no,4,6,mother,'\'(-inf-11.5]\''
F,U,2,no,1,4,mother,'\'(-inf-11.5]\''
F,R,1,no,3,18,mother,'\'(-inf-11.5]\''
F,R,4,no,5,6,mother,'\'(-inf-11.5]\''
F,U,3,yes,5,28,mother,'\'(-inf-11.5]\''
F,U,2,no,4,5,mother,'\'(-inf-11.5]\''
F,U,2,yes,1,10,mother,'\'(11.5-inf)\''
F,U,1,no,5,6,mother,'\'(-inf-11.5]\''
F,R,3,yes,4,6,mother,'\'(-inf-11.5]\''
F,U,4,no,3,10,other,'\'(-inf-11.5]\''
M,U,2,yes,3,13,mother,'\'(11.5-inf)\''
F,U,2,no,4,0,mother,'\'(11.5-inf)\''
M,U,2,no,5,15,mother,'\'(-inf-11.5]\''
F,R,1,no,3,12,mother,'\'(-inf-11.5]\''
F,U,2,no,1,2,mother,'\'(11.5-inf)\''
F,U,2,yes,1,22,mother,'\'(-inf-11.5]\''
M,U,2,no,4,13,father,'\'(-inf-11.5]\''
F,U,1,no,3,3,father,'\'(-inf-11.5]\''
F,U,3,no,4,4,mother,'\'(-inf-11.5]\''
